fid,OBJECTID,ADDRTYPE,ADDRNUM,UNIT,QUALIFIER,SUFFIX_FR,ARTICLE_FR,ROAD_NAME,SUFFIX_EN,DIRECTION,FULL_ADDRE,FULL_ADD_1,FULL_ROADN,FULL_ROA_1,ROAD_SIGN_,LANGUAGE_O,POSTAL_COD,CP_MUNICIP,MUNICIPALI,WARD,MUNICIPAL_,ROAD_NAME_,OT_ROAD_NA,POINT_X,POINT_Y,CREATED_DA,MODIFIED_D,GLOBALID,RELATED_AD,PARCEL_ASSESSMENT_ROLL_NUMBER
358107,370783,Subordinate,446,401,,rue,,Gilmour,St,,446 401 Gilmour St,446 401 rue Gilmour,Gilmour St,rue Gilmour,rue Gilmour St.,English,K2P0R8,OTTAWA,Old Ottawa,14,___A6KR3,___2SSC5,RN009154,367695.671,5030688.038,2012/11/14,,{4B55194B-335F-41C5-9D6E-A4B9EC178A1A},___A6KRX,06140421010360003708
358106,357795,Subordinate,446,302,,rue,,Gilmour,St,,446 302 Gilmour St,446 302 rue Gilmour,Gilmour St,rue Gilmour,rue Gilmour St.,English,K2P0R8,OTTAWA,Old Ottawa,14,___A6KR2,___2SSC5,RN009154,367695.671,5030688.038,2012/11/14,,{055E5400-4571-4013-A2CF-76FA545BF3D5},___A6KRX,06140421010360003708
358105,351979,Subordinate,446,601,,rue,,Gilmour,St,,446 601 Gilmour St,446 601 rue Gilmour,Gilmour St,rue Gilmour,rue Gilmour St.,English,K2P0R8,OTTAWA,Old Ottawa,14,___A6KR7,___2SSC5,RN009154,367695.671,5030688.038,2012/11/14,,{CA2498A3-A493-4AAF-870F-8866FC9EC00C},___A6KRX,06140421010360003708
358104,295201,Main,442,,,rue,,Gilmour,St,,442 Gilmour St,442 rue Gilmour,Gilmour St,rue Gilmour,rue Gilmour St.,English,K2P0R8,OTTAWA,Old Ottawa,14,___A6KRX,___2SSC5,RN009154,367695.671,5030688.038,2012/11/14,,{0E420D3E-B4EA-414B-B485-8969B61961C0},,06140421010360003708
358103,241039,Subordinate,446,301,,rue,,Gilmour,St,,446 301 Gilmour St,446 301 rue Gilmour,Gilmour St,rue Gilmour,rue Gilmour St.,English,K2P0R8,OTTAWA,Old Ottawa,14,___A6KR1,___2SSC5,RN009154,367695.671,5030688.038,2012/11/14,,{CA61D8DA-25FB-4E1E-860F-EEFE50BEA1DD},___A6KRX,06140421010360003708
358102,228216,Subordinate,446,202,,rue,,Gilmour,St,,446 202 Gilmour St,446 202 rue Gilmour,Gilmour St,rue Gilmour,rue Gilmour St.,English,K2P0R8,OTTAWA,Old Ottawa,14,___A6KRZ,___2SSC5,RN009154,367695.671,5030688.038,2012/11/14,,{37985988-8CD7-4580-93C3-6C249F352EB8},___A6KRX,06140421010360003708
358101,223064,Subordinate,446,,,rue,,Gilmour,St,,446 Gilmour St,446 rue Gilmour,Gilmour St,rue Gilmour,rue Gilmour St.,English,K2P0R8,OTTAWA,Old Ottawa,14,___A7XJM,___2SSC5,RN009154,367695.671,5030688.038,2012/11/14,,{19C11928-0BFB-4CA9-8F17-9B4F12623A87},___A6KRX,06140421010360003708
358100,205120,Subordinate,446,201,,rue,,Gilmour,St,,446 201 Gilmour St,446 201 rue Gilmour,Gilmour St,rue Gilmour,rue Gilmour St.,English,K2P0R8,OTTAWA,Old Ottawa,14,___A6KRY,___2SSC5,RN009154,367695.671,5030688.038,2012/11/14,,{FF1BEC3C-8F4F-46C4-B011-537D272B9DEF},___A6KRX,06140421010360003708
358099,204247,Subordinate,446,402,,rue,,Gilmour,St,,446 402 Gilmour St,446 402 rue Gilmour,Gilmour St,rue Gilmour,rue Gilmour St.,English,K2P0R8,OTTAWA,Old Ottawa,14,___A6KR4,___2SSC5,RN009154,367695.671,5030688.038,2012/11/14,,{54A8D7CE-96D8-47CE-A8F3-445D9F422CF8},___A6KRX,06140421010360003708
358098,43368,Subordinate,446,501,,rue,,Gilmour,St,,446 501 Gilmour St,446 501 rue Gilmour,Gilmour St,rue Gilmour,rue Gilmour St.,English,K2P0R8,OTTAWA,Old Ottawa,14,___A6KR5,___2SSC5,RN009154,367695.671,5030688.038,2012/11/14,,{1C95A0AC-D395-4981-9695-4F627BCB6FC0},___A6KRX,06140421010360003708
